Начальная популяция: 

Начальная популяция----------
 101011110000001, Стоимость-151, Вес-106
 110110110000110, Стоимость-189, Вес-110
 011011111001101, Стоимость-212, Вес-148
 000010111111111, Стоимость-195, Вес-134
 001011010000110, Стоимость-145, Вес-77
 110110001000110, Стоимость-163, Вес-102
 111101100010100, Стоимость-160, Вес-102
 111001001110100, Стоимость-157, Вес-102
 100001010011111, Стоимость-177, Вес-141
 010111010010010, Стоимость-145, Вес-114
 110111001010011, Стоимость-179, Вес-150
 000001101001011, Стоимость-111, Вес-98
 100000011000101, Стоимость-119, Вес-88
 011001011000100, Стоимость-137, Вес-87
 101001111111100, Стоимость-195, Вес-140
 010001111110011, Стоимость-165, Вес-126
 100111110111110, Стоимость-221, Вес-160
 001111100010101, Стоимость-147, Вес-97
 100010101010011, Стоимость-129, Вес-94
 010101010000110, Стоимость-144, Вес-96
 110111110100000, Стоимость-162, Вес-121
 011000011100000, Стоимость-115, Вес-69
 011001100111101, Стоимость-171, Вес-113
 110110001110101, Стоимость-178, Вес-129
 011011111001110, Стоимость-219, Вес-138
 010000001010111, Стоимость-123, Вес-79
 001100100110001, Стоимость-106, Вес-68
 100110000010100, Стоимость-101, Вес-70
 000001001000100, Стоимость-51, Вес-41
 001000010001110, Стоимость-138, Вес-74
 101111010101110, Стоимость-234, Вес-155
 101000011010101, Стоимость-156, Вес-106
 010100010111110, Стоимость-178, Вес-121
 101100111110111, Стоимость-232, Вес-146
 101010011101000, Стоимость-160, Вес-115
 011001011010001, Стоимость-141, Вес-115
 101001111111011, Стоимость-221, Вес-168
 101101110010000, Стоимость-139, Вес-107
 111001011011101, Стоимость-218, Вес-169
 000010010011000, Стоимость-80, Вес-74
Особь с лучшей приспособленность:  101111010101110, Стоимость-234, Вес-155
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

0 поколение----------
 101011110000001, Стоимость-151, Вес-106
 110110110000110, Стоимость-189, Вес-110
 011011111001101, Стоимость-212, Вес-148
 101011110101100, Стоимость-193, Вес-123
 001011010000110, Стоимость-145, Вес-77
 101101111110111, Стоимость-244, Вес-166
 111101100010100, Стоимость-160, Вес-102
 111001001110100, Стоимость-157, Вес-102
 111010011111101, Стоимость-240, Вес-166
 010111010010010, Стоимость-145, Вес-114
 110111001010011, Стоимость-179, Вес-150
 000001101001011, Стоимость-111, Вес-98
 111011111001110, Стоимость-247, Вес-160
 101101111110111, Стоимость-244, Вес-166
 101001111111100, Стоимость-195, Вес-140
 101001101111000, Стоимость-140, Вес-112
 011011111000100, Стоимость-166, Вес-99
 111011011001101, Стоимость-230, Вес-169
 111011011001101, Стоимость-230, Вес-169
 010101010000110, Стоимость-144, Вес-96
 111010011111101, Стоимость-240, Вес-166
 011000011100000, Стоимость-115, Вес-69
 011001100111101, Стоимость-171, Вес-113
 101111010010001, Стоимость-170, Вес-138
 011011111001110, Стоимость-219, Вес-138
 111101010000000, Стоимость-148, Вес-110
 001111010010001, Стоимость-142, Вес-116
 100110000010100, Стоимость-101, Вес-70
 101001101111000, Стоимость-140, Вес-112
 111000011000000, Стоимость-128, Вес-85
 101111010101110, Стоимость-234, Вес-155
 010100100010101, Стоимость-112, Вес-74
 010100010111110, Стоимость-178, Вес-121
 111010010100111, Стоимость-224, Вес-121
 101001111110111, Стоимость-222, Вес-144
 011001011010001, Стоимость-141, Вес-115
 101001111111011, Стоимость-221, Вес-168
 111010011111101, Стоимость-240, Вес-166
 111001011011101, Стоимость-218, Вес-169
 101101111110111, Стоимость-244, Вес-166
Особь с лучшей приспособленность:  111011111001110, Стоимость-247, Вес-160
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

1 поколение----------
 101011110000001, Стоимость-151, Вес-106
 110110110000110, Стоимость-189, Вес-110
 100101101110001, Стоимость-130, Вес-120
 101011110101100, Стоимость-193, Вес-123
 001011010000110, Стоимость-145, Вес-77
 101101111110111, Стоимость-244, Вес-166
 011101010010001, Стоимость-149, Вес-120
 100101101110001, Стоимость-130, Вес-120
 011101011000000, Стоимость-134, Вес-105
 010111010010010, Стоимость-145, Вес-114
 111000011111101, Стоимость-221, Вес-155
 000001101001011, Стоимость-111, Вес-98
 111011111001110, Стоимость-247, Вес-160
 111000011111101, Стоимость-221, Вес-155
 100101101110001, Стоимость-130, Вес-120
 101001101111000, Стоимость-140, Вес-112
 011011111000100, Стоимость-166, Вес-99
 111011011001101, Стоимость-230, Вес-169
 111011011001101, Стоимость-230, Вес-169
 100101101110001, Стоимость-130, Вес-120
 111010011111101, Стоимость-240, Вес-166
 011000011100000, Стоимость-115, Вес-69
 111111101000101, Стоимость-208, Вес-140
 110011010010001, Стоимость-144, Вес-124
 011011111001110, Стоимость-219, Вес-138
 101011111111010, Стоимость-218, Вес-158
 111011111001101, Стоимость-240, Вес-170
 110100010100111, Стоимость-197, Вес-125
 011101010011001, Стоимость-173, Вес-148
 011011100101001, Стоимость-158, Вес-109
 010001000000110, Стоимость-92, Вес-50
 100101101110001, Стоимость-130, Вес-120
 010100010111110, Стоимость-178, Вес-121
 100101101110001, Стоимость-130, Вес-120
 101001111110111, Стоимость-222, Вес-144
 011001011010001, Стоимость-141, Вес-115
 101001111111011, Стоимость-221, Вес-168
 111011111001101, Стоимость-240, Вес-170
 111001011011101, Стоимость-218, Вес-169
 011011100101001, Стоимость-158, Вес-109
Особь с лучшей приспособленность:  111011111001110, Стоимость-247, Вес-160
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

2 поколение----------
 110101000110001, Стоимость-132, Вес-117
 110110110000110, Стоимость-189, Вес-110
 100101101110001, Стоимость-130, Вес-120
 101011110101100, Стоимость-193, Вес-123
 001011010000110, Стоимость-145, Вес-77
 101101111110111, Стоимость-244, Вес-166
