Начальная популяция: 

Начальная популяция----------
 000101110001000, Стоимость-113, Вес-93
 111010010101111, Стоимость-199, Вес-139
 011110001001010, Стоимость-159, Вес-111
 111111000000010, Стоимость-178, Вес-84
 101010001110010, Стоимость-151, Вес-72
 010101001110100, Стоимость-151, Вес-108
 100000010000010, Стоимость-62, Вес-30
 000010100010011, Стоимость-82, Вес-61
 100101000100001, Стоимость-109, Вес-55
 000101110100000, Стоимость-118, Вес-87
 101101101111111, Стоимость-235, Вес-159
 011011011110000, Стоимость-188, Вес-114
 101100011101100, Стоимость-176, Вес-131
 001110010010000, Стоимость-120, Вес-76
 001100000111100, Стоимость-117, Вес-87
 000111011011101, Стоимость-171, Вес-138
 101111101110111, Стоимость-247, Вес-157
 110110000000000, Стоимость-114, Вес-68
 000100110101001, Стоимость-114, Вес-111
 100011000110100, Стоимость-127, Вес-63
 000101100010100, Стоимость-104, Вес-80
 000011001111111, Стоимость-150, Вес-106
 000001010101111, Стоимость-109, Вес-86
 111010111000000, Стоимость-183, Вес-128
 111111110110110, Стоимость-270, Вес-171
 100111101111100, Стоимость-215, Вес-151
 000101000000110, Стоимость-75, Вес-47
 110100101010000, Стоимость-149, Вес-108
 001111011111101, Стоимость-219, Вес-160
 111101100110101, Стоимость-219, Вес-144
 110001001000101, Стоимость-126, Вес-87
 010011011110000, Стоимость-159, Вес-103
 010001110010111, Стоимость-145, Вес-116
 010001101101110, Стоимость-156, Вес-126
 010001110011111, Стоимость-159, Вес-133
 010100000011100, Стоимость-99, Вес-89
 000011010010111, Стоимость-117, Вес-79
 100101001110001, Стоимость-146, Вес-82
 011011001010101, Стоимость-166, Вес-112
 001110100000010, Стоимость-117, Вес-77
Особь с лучшей приспособленность:  111111110110110, Стоимость-270, Вес-171
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

0 поколение----------
 100111100110100, Стоимость-179, Вес-113
 111010010101111, Стоимость-199, Вес-139
 101111001101011, Стоимость-210, Вес-120
 111111000000010, Стоимость-178, Вес-84
 001001110000010, Стоимость-110, Вес-66
 100111100110100, Стоимость-179, Вес-113
 100000010000010, Стоимость-62, Вес-30
 000010100010011, Стоимость-82, Вес-61
 100111100110100, Стоимость-179, Вес-113
 000101110100000, Стоимость-118, Вес-87
 101101101111111, Стоимость-235, Вес-159
 001010100011110, Стоимость-130, Вес-98
 101100011101100, Стоимость-176, Вес-131
 001110010010000, Стоимость-120, Вес-76
 000101011100000, Стоимость-116, Вес-80
 000111011011101, Стоимость-171, Вес-138
 100000110010101, Стоимость-110, Вес-94
 010101111001110, Стоимость-187, Вес-159
 000100110101001, Стоимость-114, Вес-111
 100111100110100, Стоимость-179, Вес-113
 001110101010011, Стоимость-161, Вес-115
 000011001111111, Стоимость-150, Вес-106
 000001010101111, Стоимость-109, Вес-86
 001010100011110, Стоимость-130, Вес-98
 101111001101011, Стоимость-210, Вес-120
 100111101111100, Стоимость-215, Вес-151
 000101000000110, Стоимость-75, Вес-47
 000101000010000, Стоимость-68, Вес-32
 001111011111101, Стоимость-219, Вес-160
 010101111001110, Стоимость-187, Вес-159
 000001111000100, Стоимость-105, Вес-95
 010011011110000, Стоимость-159, Вес-103
 010001110010111, Стоимость-145, Вес-116
 010001101101110, Стоимость-156, Вес-126
 010101111001110, Стоимость-187, Вес-159
 010101111001110, Стоимость-187, Вес-159
 101111001101011, Стоимость-210, Вес-120
 100101001110001, Стоимость-146, Вес-82
 110100101100001, Стоимость-160, Вес-124
 001110100000010, Стоимость-117, Вес-77
Особь с лучшей приспособленность:  101101101111111, Стоимость-235, Вес-159
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

1 поколение----------
 001110111001010, Стоимость-175, Вес-137
 111011110001001, Стоимость-207, Вес-139
 101111001101011, Стоимость-210, Вес-120
 111111000000010, Стоимость-178, Вес-84
 001001110000010, Стоимость-110, Вес-66
 100111100110100, Стоимость-179, Вес-113
 100000010000010, Стоимость-62, Вес-30
 000010100010011, Стоимость-82, Вес-61
 111011110001001, Стоимость-207, Вес-139
 110010111100000, Стоимость-173, Вес-128
 101101101111111, Стоимость-235, Вес-159
 101110011110011, Стоимость-208, Вес-127
 101100011101100, Стоимость-176, Вес-131
 001110010010000, Стоимость-120, Вес-76
 000101011100000, Стоимость-116, Вес-80
 110011101110100, Стоимость-203, Вес-136
 010010110010011, Стоимость-134, Вес-107
 010101111001110, Стоимость-187, Вес-159
 000100001101001, Стоимость-90, Вес-82
 100111100110100, Стоимость-179, Вес-113
 001110100010010, Стоимость-132, Вес-83
 000011001111111, Стоимость-150, Вес-106
 111011110001001, Стоимость-207, Вес-139
 010001100010011, Стоимость-111, Вес-74
